,name,price,discount_price,report_time,times_booked
489,Plasma glucose 1hr after lunch,200,160,12 hours,0
490,Plasma glucose 1.5 hrs after 75gm glucose,250,200,12 hours,0
491,Plasma glucose 1.5 hrs after 70 gm glucose,250,200,12 hours,0
492,Plasma glucose 1.5 hrs after 50gm glucose,250,200,12 hours,0
493,Plasma glucose 1 hour after 50gm glucose,250,200,1 hour,0
494,Phenobarbital,1200,960,12 hours,0
495,PH,500,400,12 hours,0
496,PCN Tube (Urine) for Specific Gravity,300,240,12 hours,0
497,PCN Tube (Urine) for PH,400,320,12 hours,0
498,PCN Tube (Urine) for Creatinine,400,320,12 hours,0
499,P53,4000,No Discount,12 hours,0
500,MSH6,4000,No Discount,12 hours,0
501,MSH2,4000,No Discount,12 hours,0
502,MLH1/2/6,4000,No Discount,12 hours,0
503,LE Cells,300,No Discount,12 hours,0
504,ICT for Opiates,700,560,12 hours,0
505,ICT for Morphine,1400,1120,12 hours,0
506,ICT for Cocaine,700,560,12 hours,0
507,ICT for Benzodiazepine,700,560,12 hours,0
508,HER2,4000,No Discount,12 hours,0
509,HCV-RNA (Qn.) PCR,12000,10200,12 hours,0
510,HCV-RNA (Ql.) PCR,7000,5950,12 hours,0
511,HCVAg(Quantitative),4000,3200,12 hours,0
512,Gentamicin,1400,1120,12 hours,0
513,ER,4000,No Discount,12 hours,0
514,Cyclosporine ( C2 )(A245),3000,2400,12 hours,0
515,Cortisol level before Injection,1000,800,12 hours,0
516,Cortisol level 2 hrs. After Injection,1000,800,12 hours,0
517,Corresponding Urine Sugar with 2.h after 75 gm Glucose,250,200,12 hours,0
518,Cortisol level 1hr After Injection,1400,1120,12 hours,0
519,Cortisol level 0.5 hr After Injection,1400,1120,12 hours,0
520,Corresponding Urine Sugar with 1.h after 75 gm Glucose,250,200,12 hours,0
521,Corresponding Urine Sugar with 1.5 hr. after Lunch,250,200,12 hours,0
522,Corresponding Urine Sugar with 1.5 hr. ABF,250,200,12 hours,0
523,Corresponding Urine Sugar with before Lunch,250,200,12 hours,0
524,Corresponding Urine Sugar 2 hrs. after meal,250,200,12 hours,0
525,Coombs Test Indirect,600,510,12 hours,0
526,CD34,4000,No Discount,12 hours,0
527,CD15,4000,No Discount,12 hours,0
528,Calory Function Tests,1400,1120,12 hours,0
529,Anti-Mitochondrial Antibody,1800,1440,12 hours,0
530,Anti-Jo-I,1500,1200,12 hours,0
531,ANA-HEp-2,N/A,N/A,144 hours,0
532,Aldosterone (Supine),4000,3200,12 hours,0
533,Jo-1 ANTIBODY,N/A,N/A,12 hours,0
534,Inhibin A,N/A,N/A,120 hours,0
535,Urine for AFB Stain,N/A,N/A,12 hours,0
536,Anti-Rubella IgM,1400,1120,12 hours,0
537,Anti Thyroglobulin (ATG),N/A,N/A,12 hours,0
538,ELISA test for Anti TB IgM,1500,1200,12 hours,0
539,ELISA test for Anti TB IgG,1500,1200,12 hours,0
540,ELISA test for Anti TB IgA,1500,1200,12 hours,0
541,Anti-Cardiolipin antibody (IgG IgM),3000,2400,12 hours,0
542,MCH,200,No Discount,12 hours,0
543,Urine for Specific Gravity,400,320,12 hours,0
544,Urine For Nitrite,400,320,12 hours,0
545,"Bence Jones Protein, Urine",N/A,N/A,12 hours,0
546,Opiates,1400,1120,12 hours,0
547,Cocaine,1400,1120,12 hours,0
548,Amphetamine,1400,1120,12 hours,0
549,Urine Amylase,N/A,N/A,12 hours,0
550,Aldehyde Test,1300,1040,12 hours,0
551,Anti Phospholipid Antibody (IgG IgM),N/A,N/A,72 hours,0
552,HAPTOGLOBIN,N/A,N/A,120 hours,0
553,Serum ZINC,N/A,N/A,72 hours,0
554,Female Cancer Marker Panel,7000,5600,24 hours,0
555,Vital Health Check,N/A,N/A,24 hours,0
